dt,store_id,sku_id,amount,qty,margin,discount
2025-08-28,22,1061,88106.8,1,19856.800000000003,0.05
2025-08-28,59,1048,22983.35,1,5142.3499999999985,0.05
2025-08-28,23,1089,22071.38,1,6205.380000000001,0.03
2025-08-28,6,1082,103349.0,1,41537.0,0.0
2025-08-28,47,1066,188930.0,2,82138.0,0.0
2025-08-28,18,1070,27714.239999999998,1,10506.239999999998,0.04
2025-08-28,31,1014,87042.8,2,25814.800000000003,0.05
2025-08-28,35,1195,82889.41,1,38758.41,0.03
2025-08-28,29,1002,115328.09999999999,2,52116.09999999999,0.05
2025-08-28,20,1097,76312.17,1,33300.17,0.01
2025-08-28,6,1011,46132.52,2,11274.519999999997,0.02
2025-08-28,41,1107,68890.56,1,31255.559999999998,0.04
2025-08-28,54,1093,129904.88,2,42424.880000000005,0.02
2025-08-28,3,1010,94521.0,1,24685.0,0.02
2025-08-28,46,1115,141409.62,2,46295.619999999995,0.01
2025-08-28,47,1121,223059.84,2,97063.84,0.04
2025-08-28,60,1033,122991.95999999999,2,43129.95999999999,0.02
2025-08-28,20,1041,120624.28,2,58846.28,0.02
2025-08-28,53,1067,105794.87999999999,1,45706.87999999999,0.04
2025-08-28,27,1052,83037.0,1,23956.0,0.0
2025-08-28,10,1140,163744.0,2,77826.0,0.0
2025-08-28,55,1138,81690.84,2,35362.84,0.02
2025-08-28,34,1138,40428.63,1,17264.629999999997,0.03
2025-08-28,31,1198,58498.159999999996,1,23662.159999999996,0.02
2025-08-28,20,1001,27020.85,1,11355.849999999999,0.05
2025-08-28,3,1178,75068.0,1,28583.0,0.02
2025-08-28,43,1111,94845.38,1,37482.380000000005,0.02
2025-08-28,2,1073,34114.78,1,12859.779999999999,0.02
2025-08-28,13,1019,65602.06999999999,1,13986.069999999992,0.03
2025-08-28,48,1160,112869.5,2,37571.5,0.05
2025-08-28,42,1081,31238.399999999998,1,11507.399999999998,0.04
2025-08-28,56,1174,142692.82,2,60538.82000000001,0.03
2025-08-28,19,1109,64193.0,1,28780.0,0.0
2025-08-28,52,1098,31066.2,1,13069.2,0.01
2025-08-28,7,1015,170192.63999999998,2,54614.639999999985,0.04
2025-08-28,4,1188,126436.86,2,61654.86,0.01
2025-08-28,1,1186,76023.75,1,25140.75,0.03
2025-08-28,1,1128,85838.0,2,22692.0,0.0
2025-08-28,15,1139,70664.8,1,30273.800000000003,0.05
2025-08-28,40,1110,30942.719999999998,1,10898.719999999998,0.04
2025-08-28,19,1009,58873.5,1,22373.5,0.02
2025-08-28,4,1112,84695.04,2,34507.03999999999,0.04
2025-08-28,25,1177,38883.24,1,18645.239999999998,0.01
2025-08-28,40,1148,70581.2,2,25831.199999999997,0.05
2025-08-28,60,1128,42060.62,1,10487.620000000003,0.02
2025-08-28,33,1163,168201.6,2,45789.600000000006,0.04
2025-08-28,30,1141,95365.71,1,42367.71000000001,0.01
2025-08-28,27,1089,22298.92,1,6432.919999999998,0.02
2025-08-28,27,1071,59150.399999999994,1,19060.399999999994,0.04
2025-08-28,38,1095,143807.16,2,31371.160000000003,0.02
2025-08-28,47,1103,100364.16,2,46260.16,0.04
2025-08-28,13,1002,117756.06,2,54544.06,0.03
2025-08-28,56,1158,143104.19999999998,2,43296.19999999998,0.05
2025-08-28,39,1135,51442.159999999996,1,12095.159999999996,0.02
2025-08-28,13,1102,30175.8,1,12846.8,0.05
2025-08-28,44,1021,90201.27,3,41247.270000000004,0.03
2025-08-28,30,1102,31446.36,1,14117.36,0.01
2025-08-28,47,1104,110223.36,1,46595.36,0.04
2025-08-28,3,1082,101282.02,1,39470.020000000004,0.02
2025-08-28,19,1120,65771.64,1,15769.64,0.01
2025-08-28,38,1026,60271.92,2,20323.92,0.03
2025-08-28,53,1150,40010.0,1,9716.0,0.0
2025-08-28,35,1132,194642.13999999998,2,87668.13999999998,0.03
2025-08-28,46,1083,53957.97,1,14275.970000000001,0.01
2025-08-28,47,1157,134943.36,2,60857.359999999986,0.04
2025-08-28,29,1080,148181.08,2,48881.07999999999,0.03
2025-08-28,12,1044,32845.17,1,15857.169999999998,0.03
2025-08-28,14,1086,93596.27,1,38192.270000000004,0.03
2025-08-28,14,1085,116010.0,1,56277.0,0.0
2025-08-28,36,1015,252629.69999999998,3,79262.69999999998,0.05
2025-08-28,1,1119,39002.729999999996,1,10006.729999999996,0.03
2025-08-28,4,1058,29818.0,1,11671.0,0.0
2025-08-28,23,1007,67674.42,1,22705.42,0.01
2025-08-28,46,1183,57985.619999999995,1,12899.619999999995,0.02
2025-08-28,36,1176,42725.43,1,15318.43,0.01
2025-08-28,36,1174,139750.69999999998,2,57596.69999999998,0.05
2025-08-28,5,1067,215997.88,2,95821.88,0.02
2025-08-28,26,1063,80898.84,2,37674.84,0.01
2025-08-28,52,1112,41906.4,1,16812.4,0.05
2025-08-28,28,1170,26658.72,1,9675.720000000001,0.01
2025-08-28,42,1012,232227.69999999998,2,105515.69999999998,0.03
2025-08-28,9,1159,113718.92,1,45288.92,0.03
2025-08-28,47,1034,38784.479999999996,1,15918.479999999996,0.03
2025-08-28,38,1027,98186.29999999999,1,45746.29999999999,0.05
2025-08-28,17,1016,82391.59999999999,1,21362.59999999999,0.05
2025-08-28,25,1174,145634.94,2,63480.94,0.01
2025-08-28,6,1030,24680.32,1,8086.32,0.02
2025-08-28,40,1181,126510.12,2,31642.119999999995,0.01
2025-08-28,41,1050,75171.12,1,26846.119999999995,0.03
2025-08-28,29,1146,40561.29,1,19005.29,0.01
2025-08-28,34,1122,73305.59999999999,1,26823.59999999999,0.04
2025-08-28,25,1037,97168.95999999999,1,37709.95999999999,0.02
2025-08-28,14,1144,116685.18,2,34527.17999999999,0.03
2025-08-28,30,1109,62267.21,1,26854.21,0.03
2025-08-28,48,1022,78934.1,1,27322.100000000006,0.02
2025-08-28,14,1020,130123.62,1,60173.619999999995,0.01
2025-08-28,15,1034,39184.32,1,16318.32,0.02
2025-08-28,36,1174,141221.76,2,59067.76000000001,0.04
2025-08-28,50,1087,24496.32,1,6580.32,0.04
2025-08-28,5,1038,35907.2,1,10006.199999999997,0.02
2025-08-28,47,1178,75068.0,1,28583.0,0.02
2025-08-28,55,1071,59766.549999999996,1,19676.549999999996,0.03
2025-08-28,36,1137,40727.39,1,17042.39,0.03
2025-08-28,48,1041,175397.55,3,82730.54999999999,0.05
2025-08-28,41,1105,77062.62,1,36821.619999999995,0.03
2025-08-28,45,1096,69781.44,1,21147.440000000002,0.04
2025-08-28,21,1149,235812.06,2,101550.06,0.01
2025-08-28,60,1145,36838.08,1,14725.080000000002,0.04
2025-08-28,23,1174,72081.94,1,31004.940000000002,0.02
2025-08-28,24,1036,83486.0,1,25764.0,0.0
2025-08-28,14,1083,53412.94,1,13730.940000000002,0.02
2025-08-28,35,1170,26389.44,1,9406.439999999999,0.02
2025-08-28,19,1153,171064.08,2,73448.07999999999,0.01
2025-08-28,28,1174,73553.0,1,32476.0,0.0
2025-08-28,60,1033,125502.0,2,45640.0,0.0
2025-08-28,12,1178,148604.0,2,55634.0,0.03
2025-08-28,5,1118,258217.91999999998,3,83845.91999999998,0.04
2025-08-28,52,1172,64712.0,1,26700.0,0.0
2025-08-28,10,1018,36811.5,1,15958.5,0.03
2025-08-28,26,1185,158375.04,2,63789.04000000001,0.04
2025-08-28,43,1090,38590.44,1,8699.440000000002,0.02
2025-08-28,53,1012,348341.55,3,158273.55,0.03
2025-08-28,35,1099,72715.08,2,34993.08,0.03
2025-08-28,17,1189,51612.659999999996,1,23067.659999999996,0.01
2025-08-28,52,1127,249216.0,3,114909.0,0.0
2025-08-28,9,1069,59732.6,1,20172.6,0.03
2025-08-28,11,1184,158876.3,2,57602.29999999999,0.03
2025-08-28,50,1039,21480.96,1,5679.959999999999,0.04
2025-08-28,52,1100,167900.04,2,70108.04000000001,0.01
2025-08-29,6,1193,37834.0,1,12001.0,0.0
2025-08-29,30,1082,102315.51,1,40503.509999999995,0.01
2025-08-29,3,1044,32845.17,1,15857.169999999998,0.03
2025-08-29,60,1192,83659.2,1,38457.2,0.04
2025-08-29,55,1103,50182.08,1,23130.08,0.04
2025-08-29,27,1150,39609.9,1,9315.900000000001,0.01
2025-08-29,24,1074,77984.12,2,34244.119999999995,0.03
2025-08-29,60,1129,184872.96,3,70842.95999999999,0.04
2025-08-29,38,1013,69784.11,1,17137.11,0.01
2025-08-29,52,1072,47380.799999999996,1,21282.799999999996,0.04
2025-08-29,59,1123,77930.81999999999,1,38371.81999999999,0.01
2025-08-29,3,1100,83950.02,1,35054.020000000004,0.01
2025-08-29,42,1009,59474.25,1,22974.25,0.01
2025-08-29,49,1010,190971.0,2,51299.0,0.01
2025-08-29,24,1149,114333.12,1,47202.119999999995,0.04
2025-08-29,12,1053,95036.48,1,27061.479999999996,0.02
2025-08-29,24,1120,195321.84,3,45315.84,0.02
2025-08-29,54,1012,113719.75,1,50363.75,0.05
2025-08-29,8,1086,183332.9,2,72524.9,0.05
2025-08-29,20,1149,226284.3,2,92022.29999999999,0.05
2025-08-29,41,1148,36033.56,1,13658.559999999998,0.03
2025-08-29,12,1022,80545.0,1,28933.0,0.0
2025-08-29,17,1028,122044.59999999999,1,57708.59999999999,0.05
2025-08-29,16,1062,188372.06,2,56316.06,0.03
2025-08-29,21,1112,88224.0,2,38036.0,0.0
2025-08-29,16,1009,118948.5,2,45948.5,0.01
2025-08-29,14,1066,92575.7,1,39179.7,0.02
2025-08-29,16,1135,50392.32,1,11045.32,0.04
2025-08-29,20,1049,217607.94,2,97411.94,0.01
2025-08-29,46,1077,164448.8,2,75066.79999999999,0.05
2025-08-29,24,1103,50182.08,1,23130.08,0.04
2025-08-29,50,1183,117154.62,2,26982.619999999995,0.01
2025-08-29,19,1073,34114.78,1,12859.779999999999,0.02
2025-08-29,51,1087,25006.66,1,7090.66,0.02
2025-08-29,45,1095,140872.32,2,28436.320000000007,0.04
2025-08-29,36,1113,67820.16,1,32120.160000000003,0.04
2025-08-29,14,1075,300513.51,3,140448.51,0.01
2025-08-29,56,1105,77857.08,1,37616.08,0.02
2025-08-29,6,1003,82627.72,1,39272.72,0.02
2025-08-29,49,1039,42961.92,2,11359.919999999998,0.04
2025-08-29,36,1099,37482.0,1,18621.0,0.0
2025-08-29,16,1092,87213.0,1,33169.0,0.0
2025-08-29,51,1021,30377.059999999998,1,14059.059999999998,0.02
2025-08-29,50,1034,37984.799999999996,1,15118.799999999996,0.05
2025-08-29,24,1108,32483.52,1,7961.52,0.04
2025-08-29,22,1081,31563.8,1,11832.8,0.03
2025-08-29,41,1073,66837.12,2,24327.119999999995,0.04
2025-08-29,12,1070,28580.31,1,11372.310000000001,0.01
2025-08-29,2,1016,84126.16,1,23097.160000000003,0.03
2025-08-29,17,1167,175792.4,2,79620.4,0.02
2025-08-29,21,1104,113667.84,1,50039.84,0.01
2025-08-29,33,1093,64952.44,1,21212.440000000002,0.02
2025-08-29,5,1142,67176.38,1,29955.380000000005,0.03
2025-08-29,25,1003,247883.16,3,117818.16,0.02
2025-08-29,58,1196,80930.36,1,31500.36,0.02
2025-08-29,47,1141,93439.13,1,40441.130000000005,0.03
2025-08-29,28,1150,38809.7,1,8515.699999999997,0.03
2025-08-29,57,1171,86850.72,2,23998.72,0.01
2025-08-29,38,1096,71962.11,1,23328.11,0.01
2025-08-29,5,1060,285650.4,3,108491.40000000002,0.02
2025-08-29,2,1175,39317.85,1,16182.849999999999,0.01
2025-08-29,30,1012,117310.9,1,53954.899999999994,0.02
2025-08-29,36,1116,72214.56,1,31994.559999999998,0.01
2025-08-29,52,1173,82430.0,1,41180.0,0.0
2025-08-29,54,1096,139562.88,2,42294.880000000005,0.04
2025-08-29,47,1100,161116.19999999998,2,63324.19999999998,0.05
2025-08-29,60,1069,59116.799999999996,1,19556.799999999996,0.04
2025-08-29,43,1047,72835.56,2,25641.559999999998,0.02
2025-08-29,11,1115,70704.81,1,23147.809999999998,0.01
2025-08-29,32,1161,33231.0,1,9792.0,0.05
2025-08-29,44,1056,178778.16,2,55344.16,0.01
2025-08-29,8,1137,41987.0,1,18302.0,0.0
2025-08-29,12,1091,117467.70000000001,3,55973.70000000001,0.02
2025-08-29,42,1001,28158.57,1,12493.57,0.01
2025-08-29,27,1152,178080.36,3,82806.35999999999,0.03
2025-08-29,4,1066,89741.75,1,36345.75,0.05
2025-08-29,5,1163,87605.0,1,26399.0,0.0
2025-08-29,24,1074,79592.04,2,35852.03999999999,0.01
2025-08-29,34,1055,40219.2,1,9391.199999999997,0.02
2025-08-29,1,1193,36320.64,1,10487.64,0.04
2025-08-29,21,1131,164883.9,2,75753.9,0.05
2025-08-29,50,1077,251866.32,3,117793.32,0.03
2025-08-29,12,1173,156617.0,2,74117.0,0.05
2025-08-29,60,1175,38126.4,1,14991.400000000001,0.04
2025-08-29,50,1122,148138.4,2,55174.399999999994,0.03
2025-08-29,52,1153,85532.04,1,36724.03999999999,0.01
2025-08-29,40,1077,83089.92,1,38398.92,0.04
2025-08-29,22,1053,96006.24,1,28031.240000000005,0.01
2025-08-29,47,1007,135348.84,2,45410.84,0.01
2025-08-29,12,1147,86634.58,1,18097.58,0.03
2025-08-29,35,1084,36419.74,1,12883.739999999998,0.02
2025-08-29,18,1072,93774.5,2,41578.5,0.05
2025-08-29,13,1183,58577.31,1,13491.309999999998,0.01
2025-08-29,41,1174,73553.0,1,32476.0,0.0
2025-08-29,48,1158,149129.63999999998,2,49321.639999999985,0.01
2025-08-29,26,1007,131247.36,2,41309.359999999986,0.04
2025-08-29,39,1086,191052.18,2,80244.18,0.01
2025-08-29,47,1186,74456.25,1,23573.25,0.05
2025-08-29,16,1038,36640.0,1,10739.0,0.0
2025-08-29,50,1117,78602.87999999999,1,33737.87999999999,0.04
2025-08-29,6,1047,36789.39,1,13192.39,0.01
2025-08-29,2,1078,91000.5,1,35015.5,0.05
2025-08-29,6,1071,60382.7,1,20292.699999999997,0.02
2025-08-29,9,1108,33160.26,1,8638.260000000002,0.02
2025-08-29,28,1005,179512.08,2,68308.07999999999,0.03
2025-08-29,18,1180,137754.24,2,45520.23999999999,0.04
2025-08-29,49,1074,39796.02,1,17926.019999999997,0.01
2025-08-29,45,1086,280788.81,3,114576.81,0.03
2025-08-29,25,1186,76807.5,1,25924.5,0.02
2025-08-29,60,1089,22298.92,1,6432.919999999998,0.02
2025-08-29,2,1132,96317.76,1,42830.759999999995,0.04
2025-08-29,19,1169,189939.84,2,58689.84,0.04
2025-08-29,38,1010,190971.0,2,51299.0,0.01
2025-08-29,10,1152,59972.08,1,28214.08,0.02
2025-08-29,28,1056,175166.47999999998,2,51732.47999999998,0.03
2025-08-29,25,1026,59650.56,2,19702.559999999998,0.04
2025-08-29,53,1016,164783.19999999998,2,42725.19999999998,0.05
2025-08-29,3,1073,34811.0,1,13556.0,0.0
2025-08-29,45,1090,38984.22,1,9093.220000000001,0.01
2025-08-29,29,1030,24428.48,1,7834.48,0.03
2025-08-29,23,1129,188724.47999999998,3,74694.47999999998,0.02
2025-08-29,49,1024,85583.4,1,34827.399999999994,0.02
2025-08-29,11,1096,143924.22,2,46656.22,0.01
2025-08-29,22,1176,41862.29,1,14455.29,0.03
2025-08-29,60,1081,31238.399999999998,1,11507.399999999998,0.04
2025-08-29,20,1054,54411.0,1,26291.0,0.0
2025-08-29,9,1090,37802.88,1,7911.879999999997,0.04
2025-08-29,51,1198,118190.16,2,48518.16,0.01
2025-08-29,4,1144,57139.649999999994,1,16060.649999999994,0.05
2025-08-29,36,1038,35174.4,1,9273.400000000001,0.04
2025-08-29,24,1091,76713.59999999999,2,35717.59999999999,0.04
2025-08-29,9,1177,37704.96,1,17466.96,0.04
2025-08-29,5,1011,46603.26,2,11745.260000000002,0.01
2025-08-29,26,1094,116083.94,1,47172.94,0.02
2025-08-29,34,1056,86680.31999999999,1,24963.319999999992,0.04
2025-08-29,34,1137,82294.52,2,34924.520000000004,0.02
2025-08-29,51,1129,62266.24,1,24256.239999999998,0.03
2025-08-29,18,1061,89961.68,1,21711.679999999993,0.03
2025-08-29,49,1026,31068.0,1,11094.0,0.0
2025-08-29,39,1180,68159.65,1,22042.649999999994,0.05
2025-08-29,38,1056,262749.72,3,77598.71999999997,0.03
2025-08-29,12,1104,220446.72,2,93190.72,0.04
2025-08-29,36,1060,93273.59999999999,1,34220.59999999999,0.04
2025-08-29,6,1071,60998.85,1,20908.85,0.01
2025-08-29,26,1081,61826.0,2,22364.0,0.05
2025-08-29,1,1106,193627.52,2,85575.51999999999,0.03
2025-08-29,59,1156,72775.22,1,24171.22,0.03
2025-08-29,16,1021,29757.12,1,13439.119999999999,0.04
2025-08-29,14,1076,67851.84,1,25102.839999999997,0.04
2025-08-29,53,1152,122392.0,2,58876.0,0.0
2025-08-29,3,1060,186547.19999999998,2,68441.19999999998,0.04
2025-08-29,20,1134,76773.56,1,26066.559999999998,0.03
2025-08-29,3,1038,72547.2,2,20745.199999999997,0.01
2025-08-29,30,1065,106881.39,1,45344.39,0.01
2025-08-29,53,1130,85355.06,1,38565.06,0.02
2025-08-29,42,1023,62094.76,2,17078.760000000002,0.02
2025-08-29,13,1043,119032.58,1,54013.58,0.03
2025-08-29,54,1028,125898.64,1,61562.64,0.02
2025-08-29,27,1057,41114.88,1,12646.879999999997,0.04
2025-08-29,45,1141,95365.71,1,42367.71000000001,0.01
2025-08-29,18,1115,69276.43,1,21719.429999999993,0.03
2025-08-29,24,1107,139216.34,2,63946.34,0.03
2025-08-29,11,1074,38590.08,1,16720.08,0.04
2025-08-29,50,1082,100248.53,1,38436.53,0.03
2025-08-29,30,1187,154408.32,2,56578.32000000001,0.01
2025-08-29,18,1065,104722.17,1,43185.17,0.03
2025-08-29,40,1023,62728.38,2,17712.379999999997,0.01
2025-08-29,4,1012,232227.69999999998,2,105515.69999999998,0.03
2025-08-29,5,1002,60092.01,1,28486.010000000002,0.01
2025-08-29,17,1055,41040.0,1,10212.0,0.0
2025-08-29,57,1119,78005.45999999999,2,20013.459999999992,0.03
2025-08-29,32,1153,86396.0,1,37588.0,0.0
2025-08-29,39,1111,95813.19,1,38450.19,0.01
2025-08-29,38,1037,98160.48,1,38701.479999999996,0.01
2025-08-29,26,1164,35561.17,1,8592.169999999998,0.03
2025-08-29,60,1003,80098.3,1,36743.3,0.05
2025-08-29,49,1048,23951.07,1,6110.07,0.01
2025-08-29,5,1098,30438.6,1,12441.599999999999,0.03
2025-08-29,14,1182,222546.24,3,61716.23999999999,0.04
2025-08-29,26,1037,188388.8,2,69470.79999999999,0.05
2025-08-29,8,1171,127644.24,3,33366.240000000005,0.03
2025-08-29,30,1028,122044.59999999999,1,57708.59999999999,0.05
2025-08-29,12,1113,70646.0,1,34946.0,0.0
2025-08-29,38,1111,95813.19,1,38450.19,0.01
2025-08-29,12,1076,135703.68,2,50205.67999999999,0.04
2025-08-29,40,1179,91799.04,2,23205.039999999994,0.04
2025-08-29,30,1144,57741.119999999995,1,16662.119999999995,0.04
2025-08-29,14,1128,42060.62,1,10487.620000000003,0.02
2025-08-29,17,1066,89741.75,1,36345.75,0.05
2025-08-29,45,1001,27305.28,1,11640.279999999999,0.04
2025-08-29,52,1080,74854.36,1,25204.36,0.02
2025-08-29,57,1085,113689.8,1,53956.8,0.02
2025-08-29,28,1080,151236.36,2,51936.359999999986,0.01
2025-08-29,54,1013,68374.33,1,15727.330000000002,0.03
2025-08-29,50,1096,141016.66,2,43748.66,0.03
2025-08-29,44,1095,69702.45,1,13484.449999999997,0.05
2025-08-29,21,1147,87527.72,1,18990.72,0.02
2025-08-29,24,1140,78597.12,1,35638.119999999995,0.04
2025-08-29,16,1185,160024.78,2,65438.78,0.03
2025-08-29,33,1005,274820.04,3,108014.03999999998,0.01
2025-08-29,19,1108,33160.26,1,8638.260000000002,0.02
2025-08-29,27,1120,128885.84,2,28881.839999999997,0.03
2025-08-29,52,1128,42919.0,1,11346.0,0.0
2025-08-29,48,1076,68558.63,1,25809.630000000005,0.03
2025-08-29,52,1098,30752.399999999998,1,12755.399999999998,0.02
2025-08-29,13,1171,42109.439999999995,1,10683.439999999995,0.04
2025-08-29,58,1007,136716.0,2,46778.0,0.0
2025-08-29,53,1168,64196.55,1,31759.550000000003,0.01
2025-08-29,13,1165,102412.53,1,35210.53,0.01
2025-08-29,48,1079,169438.5,2,79130.5,0.01
2025-08-29,56,1051,108842.73,1,39940.729999999996,0.03
2025-08-29,37,1137,80615.04,2,33245.03999999999,0.04
2025-08-29,32,1028,251797.28,2,123125.28,0.02
2025-08-29,18,1081,31889.2,1,12158.2,0.02
2025-08-29,9,1061,91816.56,1,23566.559999999998,0.01
2025-08-29,47,1117,80240.44,1,35375.44,0.02
2025-08-29,40,1114,265892.52,2,128090.52000000002,0.03
2025-08-29,41,1001,56317.14,2,24987.14,0.01
2025-08-29,14,1184,80257.1,1,29620.100000000006,0.02
2025-08-29,26,1033,62751.0,1,22820.0,0.0
2025-08-29,44,1041,59696.71,1,28807.71,0.03
2025-08-29,13,1147,173269.16,2,36195.16,0.03
2025-08-29,25,1025,66149.15,1,16867.149999999994,0.03
2025-08-29,25,1198,115802.48,2,46130.479999999996,0.03
2025-08-29,18,1196,80104.54,1,30674.539999999994,0.03
2025-08-29,49,1055,39808.799999999996,1,8980.799999999996,0.03
2025-08-29,59,1166,165582.88,2,70870.88,0.03
2025-08-29,12,1077,254462.87999999998,3,120389.87999999998,0.02
2025-08-29,57,1173,237398.40000000002,3,113648.40000000002,0.04
2025-08-29,19,1113,70646.0,1,34946.0,0.0
2025-08-29,36,1017,25087.6,1,7710.5999999999985,0.05
2025-08-29,60,1039,22152.24,1,6351.240000000002,0.01
2025-08-29,47,1025,65467.2,1,16185.199999999997,0.04
2025-08-29,27,1036,80146.56,1,22424.559999999998,0.04
2025-08-29,43,1107,68172.95,1,30537.949999999997,0.05
2025-08-29,15,1038,36273.6,1,10372.599999999999,0.01
2025-08-29,1,1153,256596.12,3,110172.12,0.01
2025-08-29,6,1123,154287.28,2,75169.28,0.02
2025-08-29,24,1094,113714.87999999999,1,44803.87999999999,0.04
2025-08-29,28,1062,94186.03,1,28158.03,0.03
2025-08-29,48,1161,33231.0,1,9792.0,0.05
2025-08-29,22,1107,142086.78,2,66816.78,0.01
2025-08-29,37,1151,31836.0,1,11699.0,0.0
2025-08-29,34,1033,59613.45,1,19682.449999999997,0.05
2025-08-29,59,1011,23301.63,1,5872.630000000001,0.01
2025-08-29,20,1139,70664.8,1,30273.800000000003,0.05
2025-08-29,55,1081,63778.4,2,24316.4,0.02
2025-08-29,14,1005,88830.72,1,33228.72,0.04
2025-08-29,21,1010,91627.5,1,21791.5,0.05
2025-08-29,50,1173,78308.5,1,37058.5,0.05
2025-08-29,54,1087,25261.829999999998,1,7345.829999999998,0.01
2025-08-29,24,1158,74564.81999999999,1,24660.819999999992,0.01
2025-08-29,5,1018,73623.0,2,31917.0,0.03
2025-08-29,31,1123,236154.0,3,117477.0,0.0
2025-08-29,46,1043,122714.0,1,57695.0,0.0
2025-08-29,56,1035,80240.49,1,18251.490000000005,0.01
2025-08-29,12,1003,82627.72,1,39272.72,0.02
2025-08-29,47,1070,28580.31,1,11372.310000000001,0.01
2025-08-29,28,1025,135026.1,2,36462.100000000006,0.01
2025-08-29,21,1181,60699.299999999996,1,13265.299999999996,0.05
2025-08-29,56,1067,209385.69999999998,2,89209.69999999998,0.05
2025-08-29,8,1024,87330.0,1,36574.0,0.0
2025-08-29,41,1085,116010.0,1,56277.0,0.0
2025-08-29,30,1059,87721.92,1,35919.92,0.01
2025-08-29,18,1141,96329.0,1,43331.0,0.0
2025-08-29,30,1003,165255.44,2,78545.44,0.02
2025-08-29,26,1182,149909.62,2,42689.619999999995,0.03
2025-08-29,45,1025,66831.1,1,17549.100000000006,0.02
2025-08-29,58,1189,99054.59999999999,2,41964.59999999999,0.05
2025-08-29,29,1042,81991.65,1,30897.649999999994,0.05
2025-08-29,45,1023,31364.19,1,8856.189999999999,0.01
2025-08-29,38,1003,168628.0,2,81918.0,0.0
2025-08-29,56,1087,25261.829999999998,1,7345.829999999998,0.01
2025-08-29,42,1199,114550.08,1,46653.08,0.04
2025-08-29,13,1165,204825.06,2,70421.06,0.01
2025-08-29,56,1098,60249.6,2,24255.6,0.04
2025-08-29,58,1109,60983.35,1,25570.35,0.05
2025-08-29,21,1167,87896.2,1,39810.2,0.02
2025-08-29,16,1050,75946.08,1,27621.08,0.02
2025-08-29,32,1110,32232.0,1,12188.0,0.0
2025-08-29,57,1021,29757.12,1,13439.119999999999,0.04
2025-08-29,8,1181,122676.48,2,27808.479999999996,0.04
2025-08-29,55,1054,54411.0,1,26291.0,0.0
2025-08-29,5,1004,105017.05,1,39503.05,0.03
2025-08-29,30,1087,51034.0,2,15202.0,0.0
2025-08-29,7,1123,152712.91999999998,2,73594.91999999998,0.03
2025-08-29,4,1110,30942.719999999998,1,10898.719999999998,0.04
2025-08-29,11,1086,187192.54,2,76384.54000000001,0.03
2025-08-29,13,1066,89741.75,1,36345.75,0.05
2025-08-29,36,1095,140872.32,2,28436.320000000007,0.04
2025-08-29,53,1111,91941.95,1,34578.95,0.05
2025-08-29,37,1119,39002.729999999996,1,10006.729999999996,0.03
2025-08-29,27,1088,77968.44,2,26734.440000000002,0.01
2025-08-29,36,1158,75318.0,1,25414.0,0.0
2025-08-29,7,1076,70679.0,1,27930.0,0.0
2025-08-29,30,1118,88762.41,1,30638.410000000003,0.01
2025-08-29,32,1044,33183.78,1,16195.779999999999,0.02
2025-08-29,36,1064,190668.8,2,75738.79999999999,0.05
2025-08-29,53,1167,88793.1,1,40707.100000000006,0.01
2025-08-29,12,1143,84454.98999999999,1,19200.98999999999,0.03
2025-08-29,49,1019,66954.69,1,15338.690000000002,0.01
2025-08-29,2,1198,57304.32,1,22468.32,0.04
2025-08-29,46,1115,137124.47999999998,2,42010.47999999998,0.04
2025-08-29,35,1194,57391.02,1,18663.019999999997,0.03
2025-08-29,29,1006,102429.95,1,44458.95,0.05
2025-08-29,3,1199,238646.0,2,102852.0,0.0
2025-08-29,40,1001,27589.71,1,11924.71,0.03
2025-08-29,29,1128,41202.24,1,9629.239999999998,0.04
2025-08-29,46,1002,117756.06,2,54544.06,0.03
2025-08-29,7,1141,93439.13,1,40441.130000000005,0.03
2025-08-29,56,1054,52234.56,1,24114.559999999998,0.04
2025-08-29,51,1166,84498.48,1,37142.479999999996,0.01
2025-08-29,51,1002,58878.03,1,27272.03,0.03
2025-08-29,2,1104,225039.36,2,97783.35999999999,0.02
2025-08-29,12,1108,32821.89,1,8299.89,0.03
2025-08-29,34,1112,42347.52,1,17253.519999999997,0.04
2025-08-29,45,1146,79483.73999999999,2,36371.73999999999,0.03
2025-08-29,32,1105,152536.32,2,72054.32,0.04
2025-08-29,46,1124,107588.16,3,38642.16,0.04
2025-08-29,10,1049,215409.88,2,95213.88,0.02
2025-08-29,41,1025,67513.05,1,18231.050000000003,0.01
2025-08-29,16,1119,77201.28,2,19209.28,0.04
2025-08-29,48,1070,28002.93,1,10794.93,0.03
2025-08-29,7,1170,26658.72,1,9675.720000000001,0.01
2025-08-29,46,1063,40040.84,1,18428.839999999997,0.02
2025-08-30,4,1162,69829.33,1,32346.33,0.03
2025-08-30,59,1059,171899.52,2,68295.51999999999,0.03
2025-08-30,45,1002,58271.04,1,26665.04,0.04
2025-08-30,15,1071,58534.25,1,18444.25,0.05
2025-08-30,56,1089,22526.46,1,6660.459999999999,0.01
2025-08-30,19,1163,86728.95,1,25522.949999999997,0.01
2025-08-30,19,1107,70325.78,1,32690.78,0.02
2025-08-30,40,1032,97276.8,2,40786.8,0.04
2025-08-30,3,1085,337589.1,3,158390.09999999998,0.03
2025-08-30,6,1046,23946.39,1,8648.39,0.03
